id,duration
76960,1086.77
76961,615.0364
76962,807.9855
76963,876.2299
76964,473.89825
76965,508.44278
76966,820.96564
76967,646.6825
76968,507.8955
76969,343.17114
76970,2701.7805
76971,1974.1038
76972,876.2299
76973,1032.5562
76974,574.0524
76975,583.8288
76976,666.15686
76977,2326.47
76978,1376.327
76979,570.4152
76980,660.8115
76981,814.2487
76982,277.69196
76983,1179.5956
76984,592.49384
76985,784.47626
76986,269.75116
76987,582.0454
76988,1106.1827
76989,711.5571
76990,607.56793
76991,433.4566
76992,1726.258
76993,720.17035
76994,224.18666
76995,771.9779
76996,807.9855
76997,572.6758
76998,519.5095
76999,574.57697
77000,2380.704
77001,1349.1339
77002,511.1588
77003,550.8005
77004,597.71484
77005,1041.0135
77006,1497.7031
77007,580.72504
77008,1650.3811
77009,525.0822
77010,668.27997
77011,533.2399
77012,603.4224
77013,1252.9111
77014,681.3464
77015,1086.77
77016,1627.5712
77017,297.4931
77018,720.17035
77019,876.2299
77020,820.96564
77021,632.4686
77022,435.9214
77023,550.8005
77024,482.15747
77025,937.58655
77026,224.0731
77027,343.17114
77028,1246.9099
77029,1492.4501
77030,437.39233
77031,866.3886
77032,903.3647
77033,615.0364
77034,560.65356
77035,644.8315
77036,277.69196
77037,507.8955
77038,676.8452
77039,277.69196
77040,1484.2712
77041,560.7672
77042,247.34114
77043,516.7625
77044,986.08344
77045,461.00684
77046,574.9618
77047,2050.711
77048,437.39233
77049,1579.352
77050,748.6745
77051,2094.3389
77052,876.2299
77053,675.3861
77054,500.5957
77055,614.6741
77056,711.5571
77057,747.2262
77058,479.2248
77059,823.56885
77060,482.15747
77061,758.7537
77062,1335.702
77063,486.33093
77064,255.28192
77065,1162.4186
77066,1147.4475
77067,461.00684
77068,1065.7354
77069,607.29114
77070,565.56964
77071,770.299
77072,206.03442
77073,476.47778
77074,482.15747
77075,507.8955
77076,449.60004
77077,986.5172
77078,1028.0182
77079,1048.3002
77080,1207.0205
77081,2075.2827
77082,876.2299
77083,1181.5531
77084,486.37134
77085,343.17114
77086,277.69196
77087,810.5887
77088,604.47595
77089,470.919
77090,460.63327
77091,541.4088
77092,1098.9653
77093,709.2047
77094,654.9451
77095,595.28076
77096,1831.92
77097,813.5313
77098,1515.9299
77099,528.2592
77100,1559.4298
77101,510.44885
77102,1896.7246
77103,550.8005
77104,1086.77
77105,503.70776
77106,1213.6079
77107,597.71484
77108,247.34114
77109,593.6819
77110,820.96564
77111,720.17035
77112,1290.1221
77113,820.96564
77114,610.30164
77115,516.7625
77116,829.7295
77117,577.978
77118,820.96564
77119,206.03442
77120,457.7006
77121,467.2987
77122,494.6471
77123,1086.77
77124,467.61078
77125,555.1985
77126,445.7745
77127,509.65637
77128,741.8206
77129,672.9696
77130,748.92676
77131,343.17114
77132,1005.75336
77133,635.7061
77134,269.75116
77135,282.84268
77136,602.8332
77137,1025.3685
77138,1490.4556
77139,593.6819
77140,1303.554
77141,1067.9701
77142,1040.7311
77143,536.286
77144,224.0731
77145,1005.75336
77146,343.17114
77147,1217.4673
77148,857.4338
77149,1586.8577
77150,1040.7311
77151,1086.77
77152,840.18164
77153,931.44904
77154,277.69196
77155,604.821
77156,201.6631
77157,920.76324
77158,2253.4885
77159,555.5287
77160,1241.4523
77161,454.24158
77162,482.15747
77163,739.60645
77164,1920.2402
77165,461.00684
77166,885.56537
77167,1229.6625
77168,748.92676
77169,498.83484
77170,863.5171
77171,269.75116
77172,1613.6936
77173,1098.9653
77174,1172.3815
77175,461.00684
77176,460.63327
77177,510.44885
77178,1156.6774
77179,519.5095
77180,371.41226
77181,479.97968
77182,1098.9653
77183,671.9044
77184,1484.2712
77185,371.41226
77186,1040.7311
77187,277.69196
77188,519.5095
77189,807.9855
77190,1094.773
77191,560.65356
77192,1422.0057
77193,224.0731
77194,297.4931
77195,479.2248
77196,1048.3002
77197,820.96564
77198,446.47107
77199,426.22363
77200,557.9066
77201,698.62964
77202,770.299
77203,213.97522
77204,327.09045
77205,371.41226
77206,1484.2712
77207,607.56793
77208,882.19904
77209,615.43274
77210,978.8274
77211,634.97833
77212,574.57697
77213,1040.7311
77214,2863.7766
77215,876.2299
77216,516.7625
77217,507.8955
77218,518.40607
77219,614.32904
77220,894.81506
77221,476.47778
77222,456.3169
77223,751.4688
77224,1516.5282
77225,940.0445
77226,277.69196
77227,417.96448
77228,705.7358
77229,647.32007
77230,876.2299
77231,836.8642
77232,479.2248
77233,570.8719
77234,516.7625
77235,820.96564
77236,919.6916
77237,1484.2712
77238,820.96564
77239,469.37164
77240,863.5171
77241,269.75116
77242,508.46024
77243,277.69196
77244,486.33093
77245,305.8825
77246,634.97833
77247,863.24976
77248,486.37134
77249,482.15747
77250,269.75116
77251,255.28192
77252,1061.3441
77253,1371.4994
77254,721.37195
77255,2028.6251
77256,814.2487
77257,232.0139
77258,741.8206
77259,985.0407
77260,715.27765
77261,995.61414
77262,1010.30853
77263,771.7339
77264,602.8332
77265,863.5171
77266,277.69196
77267,636.1348
77268,450.98077
77269,876.2299
77270,597.71484
77271,618.5796
77272,2741.6804
77273,509.90833
77274,634.97833
77275,876.2299
77276,615.33154
77277,549.0396
77278,1241.4523
77279,2462.039
77280,525.47687
77281,450.98077
77282,615.0364
77283,343.17114
77284,820.96564
77285,771.9779
77286,509.65637
77287,526.61566
77288,479.2248
77289,712.736
77290,343.17114
77291,582.0454
77292,247.34114
77293,1184.0781
77294,1179.5956
77295,586.57574
77296,526.61566
77297,1529.6289
77298,256.62863
77299,482.24274
77300,564.7239
77301,437.39233
77302,703.7897
77303,1248.1466
77304,1530.1194
77305,408.89563
77306,1742.9678
77307,486.33093
77308,1303.554
77309,224.0731
77310,579.47595
77311,1838.7031
77312,434.94843
77313,427.36627
77314,560.65356
77315,741.7144
77316,764.50946
77317,881.14105
77318,535.1232
77319,482.15747
77320,1234.7147
77321,1180.3888
77322,2346.504
77323,586.57574
77324,310.81552
77325,677.65125
77326,297.4931
77327,1017.45325
77328,224.0731
77329,479.07153
77330,820.96564
77331,637.4669
77332,565.05164
77333,758.04565
77334,770.299
77335,305.8825
77336,1040.7311
77337,2898.1182
77338,862.5291
77339,232.0139
77340,618.54974
77341,771.9779
77342,582.0454
77343,224.18666
77344,510.44885
77345,1393.5233
77346,269.75116
77347,467.61078
77348,876.2299
77349,573.0381
77350,533.6324
77351,607.56793
77352,728.8404
77353,741.8206
77354,479.2248
77355,614.32904
77356,416.19757
77357,481.70944
77358,720.17035
77359,741.8206
77360,586.57574
77361,1205.1128
77362,544.23596
77363,949.994
77364,597.71484
77365,820.96564
77366,2608.747
77367,1516.6875
77368,269.75116
77369,516.7625
77370,456.3169
77371,1302.5577
77372,310.81552
77373,269.75116
77374,509.65637
77375,446.47107
77376,2279.0825
77377,1470.077
77378,1292.5245
77379,1920.2402
77380,829.7295
77381,850.5369
77382,705.3236
77383,824.5643
77384,1517.7648
77385,770.299
77386,1920.2402
77387,607.56793
77388,731.049
77389,1415.8964
77390,820.96564
77391,593.6819
77392,1945.6853
77393,876.2299
77394,429.13312
77395,810.5887
77396,450.98077
77397,333.22552
77398,1025.3685
77399,512.45746
77400,734.3522
77401,297.4931
77402,1040.7311
77403,277.69196
77404,1511.0126
77405,510.44885
77406,615.33154
77407,1040.7311
77408,582.0454
77409,1086.77
77410,570.06915
77411,2462.039
77412,565.56964
77413,277.69196
77414,734.3522
77415,1670.1117
77416,1268.0314
77417,1025.3685
77418,269.75116
77419,400.16
77420,467.61078
77421,564.7239
77422,560.65356
77423,450.98077
77424,437.39233
77425,615.29425
77426,576.72266
77427,1108.2048
77428,720.17035
77429,1291.288
77430,1158.9496
77431,698.30695
77432,717.0689
77433,724.53735
77434,754.69464
77435,452.74768
77436,296.22885
77437,893.8539
77438,474.71692
77439,660.8115
77440,971.15466
77441,437.39233
77442,764.29956
77443,565.56964
77444,769.24817
77445,400.16
77446,343.17114
77447,555.1985
77448,482.15747
77449,1086.77
77450,1382.5448
77451,277.69196
77452,334.4156
77453,320.76117
77454,297.4931
77455,1650.3811
77456,1149.1746
77457,741.8206
77458,823.56885
77459,1920.2402
77460,1232.4133
77461,436.33505
77462,757.31885
77463,457.85925
77464,998.2787
77465,635.7725
77466,678.1331
77467,1040.7311
77468,269.75116
77469,605.1833
77470,461.00684
77471,636.7582
77472,1883.102
77473,1917.0664
77474,524.10944
77475,469.37164
77476,1507.8489
77477,1217.3079
77478,2094.3389
77479,628.6664
77480,709.3356
77481,473.89825
77482,437.39233
77483,454.98077
77484,586.57574
77485,947.5779
77486,513.9984
77487,297.4931
77488,343.17114
77489,1268.0981
77490,576.72266
77491,710.0193
77492,1780.8716
77493,849.8163
77494,232.0139
77495,597.71484
77496,569.111
77497,1831.92
77498,560.65356
77499,1098.9653
77500,343.17114
77501,1568.3181
77502,820.96564
77503,550.8005
77504,341.70544
77505,1048.2712
77506,333.22552
77507,605.3217
77508,885.3611
77509,437.39233
77510,619.372
77511,582.0454
77512,602.7151
77513,461.00684
77514,256.62863
77515,2259.575
77516,684.58356
77517,820.96564
77518,755.00226
77519,995.61414
77520,320.76117
77521,452.74768
77522,869.4862
77523,450.98077
77524,729.56726
77525,582.06793
77526,574.57697
77527,476.47778
77528,615.0364
77529,574.9618
77530,461.00684
77531,915.99713
77532,716.7699
77533,605.1833
77534,1025.3685
77535,783.9695
77536,439.69495
77537,550.8005
77538,677.7708
77539,1568.3181
77540,1330.9694
77541,876.2299
77542,602.8332
77543,604.47595
77544,269.75116
77545,341.70544
77546,206.03442
77547,955.3495
77548,807.9855
77549,482.15747
77550,269.75116
77551,277.69196
77552,1335.702
77553,519.5095
77554,269.75116
77555,296.85867
77556,649.6914
77557,1630.6108
77558,287.28168
77559,562.9041
77560,2496.3806
77561,736.4412
77562,811.85144
77563,1017.45325
77564,213.97522
77565,287.28168
77566,580.72504
77567,446.47107
77568,500.5957
77569,748.07837
77570,519.5095
77571,216.24586
77572,551.0157
77573,863.24976
77574,574.57697
77575,497.98532
77576,509.65637
77577,1112.3546
77578,1212.5326
77579,1040.7311
77580,469.37164
77581,297.4931
77582,863.5171
77583,429.94336
77584,482.15747
77585,972.3279
77586,699.45337
77587,343.17114
77588,607.8258
77589,647.32007
77590,550.8005
77591,810.0596
77592,277.69196
77593,764.50946
77594,678.1331
77595,269.75116
77596,269.75116
77597,457.85925
77598,659.40607
77599,330.04865
77600,678.1331
77601,269.75116
77602,573.0381
77603,458.45547
77604,1168.9635
77605,716.7699
77606,1074.8885
77607,2643.0886
77608,573.0381
77609,637.4669
77610,500.5957
77611,2299.1643
77612,419.59308
77613,1149.1746
77614,635.7061
77615,863.5171
77616,574.57697
77617,277.69196
77618,1235.7921
77619,510.44885
77620,343.17114
77621,1175.2236
77622,461.00684
77623,429.13312
77624,320.76117
77625,1074.0571
77626,791.4038
77627,1065.7354
77628,771.9779
77629,1495.6528
77630,811.0192
77631,876.2299
77632,876.2299
77633,2346.504
77634,343.17114
77635,305.8825
77636,216.24586
77637,772.263
77638,617.67896
77639,734.3522
77640,539.64795
77641,224.0731
77642,1335.702
77643,507.8955
77644,734.3522
77645,1222.3602
77646,717.82196
77647,958.6477
77648,592.71655
77649,1246.6907
77650,749.6022
77651,940.0445
77652,850.5369
77653,646.6825
77654,1040.7311
77655,617.4078
77656,604.47595
77657,333.22552
77658,728.7869
77659,814.2487
77660,681.3464
77661,467.2987
77662,269.75116
77663,397.7702
77664,961.0845
77665,814.2487
77666,876.2299
77667,1011.3227
77668,876.2299
77669,764.50946
77670,1504.3329
77671,1028.0182
77672,623.1546
77673,1516.6875
77674,1670.1117
77675,500.5957
77676,634.97833
77677,863.5171
77678,343.17114
77679,560.65356
77680,482.15747
77681,807.597
77682,338.90466
77683,457.85925
77684,527.45825
77685,609.93933
77686,343.17114
77687,269.75116
77688,582.0454
77689,550.8005
77690,614.32904
77691,319.83936
77692,562.963
77693,496.60162
77694,348.85028
77695,570.8719
77696,1670.1117
77697,1040.7311
77698,1208.5535
77699,814.2487
77700,333.22552
77701,452.37408
77702,863.5171
77703,1208.5535
77704,1073.5918
77705,1048.3002
77706,698.62964
77707,320.76117
77708,655.116
77709,469.37164
77710,461.00684
77711,1974.1038
77712,1040.7311
77713,469.37164
77714,887.2271
77715,450.98077
77716,498.58966
77717,982.98004
77718,2675.3044
77719,565.05164
77720,460.63327
77721,460.63327
77722,509.65637
77723,210.80048
77724,1186.9037
77725,995.61414
77726,479.2248
77727,652.2999
77728,1086.77
77729,256.62863
77730,269.75116
77731,829.7295
77732,807.9855
77733,2651.8494
77734,269.75116
77735,771.7339
77736,820.96564
77737,573.0381
77738,644.8315
77739,482.15747
77740,256.36496
77741,516.7625
77742,1086.77
77743,604.821
77744,670.6647
77745,644.4749
77746,862.5291
77747,605.3217
77748,615.0364
77749,450.98077
77750,595.28076
77751,516.6452
77752,1630.6108
77753,1149.1746
77754,343.17114
77755,560.65356
77756,722.9995
77757,269.75116
77758,2640.963
77759,978.8274
77760,723.9429
77761,670.6647
77762,586.57574
77763,1025.3685
77764,275.08307
77765,716.7699
77766,586.57574
77767,758.7537
77768,461.00684
77769,2898.1182
77770,560.65356
77771,564.7239
77772,823.56885
77773,1650.3811
77774,275.4303
77775,823.56885
77776,813.5313
77777,969.67816
77778,269.75116
77779,984.05927
77780,488.1322
77781,580.2065
77782,277.69196
77783,591.47375
77784,458.9577
77785,771.7339
77786,469.37164
77787,1302.3505
77788,626.905
77789,823.56885
77790,1032.5562
77791,255.28192
77792,1012.65564
77793,218.62772
77794,391.93942
77795,509.65637
77796,319.83936
77797,754.319
77798,731.6435
77799,461.00684
77800,1150.6288
77801,1040.7311
77802,446.47107
77803,592.71655
77804,813.5313
77805,507.8955
77806,1232.7855
77807,1650.3811
77808,720.17035
77809,429.77856
77810,817.8636
77811,343.17114
77812,876.2299
77813,526.61566
77814,863.24976
77815,445.7745
77816,1234.7147
77817,457.85925
77818,782.43506
77819,876.2299
77820,560.65356
77821,785.24316
77822,985.0407
77823,509.65637
77824,670.9386
77825,269.75116
77826,1313.6781
77827,1040.7311
77828,751.52924
77829,533.2399
77830,535.36536
77831,256.36496
77832,771.7339
77833,482.15747
77834,771.7339
77835,647.83136
77836,1920.2402
77837,720.17035
77838,678.1331
77839,333.22552
77840,720.17035
77841,275.08307
77842,615.33154
77843,955.7105
77844,333.22552
77845,574.9618
77846,296.22885
77847,1251.3334
77848,807.9187
77849,863.5171
77850,461.00684
77851,206.03442
77852,627.15106
77853,813.5313
77854,560.65356
77855,777.80884
77856,582.0454
77857,2576.1938
77858,561.5482
77859,995.61414
77860,770.299
77861,564.7239
77862,216.24586
77863,1094.773
77864,1040.7311
77865,1335.702
77866,728.8404
77867,269.75116
77868,654.4262
77869,469.37164
77870,486.33093
77871,578.4935
77872,519.5095
77873,968.3721
77874,343.17114
77875,2253.4885
77876,449.60004
77877,426.22363
77878,586.57574
77879,770.299
77880,330.04865
77881,1422.6663
77882,576.72266
77883,995.61414
77884,1040.7311
77885,678.1331
77886,547.9601
77887,1432.219
77888,772.0342
77889,343.17114
77890,986.5172
77891,576.72266
77892,320.76117
77893,607.56793
77894,914.8933
77895,647.32007
77896,771.7339
77897,424.94687
77898,450.98077
77899,2094.3389
77900,1186.8414
77901,327.11877
77902,751.3194
77903,470.919
77904,1041.6798
77905,698.30695
77906,525.0822
77907,1831.92
77908,1670.1117
77909,876.2299
77910,277.69196
77911,876.2299
77912,519.58356
77913,827.6833
77914,785.24316
77915,571.83
77916,206.03442
77917,473.89825
77918,560.65356
77919,728.9728
77920,823.56885
77921,305.8825
77922,1335.702
77923,2701.7805
77924,478.813
77925,647.32007
77926,482.15747
77927,573.0381
77928,277.69196
77929,604.821
77930,716.7699
77931,260.20447
77932,697.0819
77933,785.24316
77934,922.81525
77935,460.63327
77936,996.4119
77937,602.8332
77938,1166.0874
77939,446.8011
77940,564.7239
77941,820.96564
77942,729.26825
77943,269.75116
77944,518.40607
77945,777.3862
77946,698.62964
77947,741.8206
77948,269.75116
77949,333.22552
77950,277.69196
77951,297.4931
77952,1630.6108
77953,940.0445
77954,269.75116
77955,754.69464
77956,450.98077
77957,437.39233
77958,634.97833
77959,206.03442
77960,785.24316
77961,958.6477
77962,320.76117
77963,427.36627
77964,509.65637
77965,562.54004
77966,547.04596
77967,562.963
77968,1239.5065
77969,785.24316
77970,684.58356
77971,712.736
77972,580.72504
77973,269.75116
77974,264.56943
77975,986.5172
77976,572.6758
77977,711.9517
77978,820.96564
77979,862.5291
77980,457.85925
77981,519.5095
77982,509.65637
77983,446.47107
77984,1124.9425
77985,607.56793
77986,823.56885
77987,388.5793
77988,482.15747
77989,1943.0305
77990,473.89825
77991,564.7239
77992,402.87183
77993,728.7869
77994,876.2299
77995,1134.7175
77996,820.96564
77997,1937.1613
77998,560.65356
77999,560.65356
78000,461.00684
78001,1168.955
78002,675.3861
78003,604.821
78004,1726.258
78005,1303.554
78006,277.69196
78007,297.4931
78008,449.60004
78009,876.2299
78010,269.75116
78011,1630.6108
78012,761.58765
78013,607.56793
78014,876.2299
78015,605.1833
78016,698.62964
78017,820.96564
78018,461.00684
78019,277.69196
78020,698.62964
78021,269.75116
78022,810.0596
78023,424.94687
78024,269.75116
78025,479.2248
78026,554.2808
78027,642.4468
78028,343.17114
78029,572.29156
78030,846.2402
78031,1268.0981
78032,576.72266
78033,576.72266
78034,1148.9867
78035,1650.3811
78036,1218.5447
78037,1974.1038
78038,1268.0981
78039,955.23645
78040,810.0596
78041,570.8719
78042,269.75116
78043,2643.0886
78044,770.299
78045,876.2299
78046,876.2299
78047,519.5095
78048,810.0596
78049,1484.2712
78050,473.89825
78051,711.128
78052,1920.2402
78053,749.8504
78054,582.2229
78055,573.0381
78056,807.9855
78057,876.2299
78058,715.80676
78059,1601.893
78060,741.7144
78061,699.45337
78062,820.96564
78063,523.75134
78064,657.4551
78065,548.7114
78066,1586.8577
78067,1065.2178
78068,505.13766
78069,710.2867
78070,574.9618
78071,528.2592
78072,813.5313
78073,479.2248
78074,777.40515
78075,509.65637
78076,461.00684
78077,1349.1339
78078,722.9995
78079,1126.4128
78080,820.57715
78081,457.85925
78082,320.76117
78083,823.56885
78084,1470.725
78085,541.4088
78086,479.2248
78087,605.3217
78088,1258.058
78089,466.01678
78090,1086.77
78091,1162.4186
78092,1205.1128
78093,590.9726
78094,876.2299
78095,758.7537
78096,1258.058
78097,1174.6139
78098,343.17114
78099,1517.7648
78100,1269.3124
78101,771.9779
78102,232.0139
78103,1192.2491
78104,495.12103
78105,593.6819
78106,995.61414
78107,469.37164
78108,450.98077
78109,1275.0574
78110,662.85297
78111,705.7358
78112,455.47974
78113,557.9066
78114,582.0454
78115,1812.1895
78116,770.299
78117,1484.2712
78118,871.0281
78119,507.8955
78120,820.57715
78121,812.22565
78122,955.23645
78123,586.57574
78124,1497.7031
78125,576.72266
78126,873.55383
78127,715.27765
78128,576.72266
78129,710.96265
78130,519.5095
78131,1222.3602
78132,473.89825
78133,971.15466
